15371.000	4.243
15372.000	4.243
15373.000	4.243
15374.000	4.243
15375.000	4.243
15376.000	4.243
15377.000	4.243
15378.000	4.243
15379.000	4.243
15380.000	4.243
15381.000	4.243
15382.000	4.243
15383.000	4.243
15384.000	4.243
15385.000	4.243
15386.000	4.243
15387.000	4.243
15388.000	4.243
15389.000	4.243
15390.000	4.242
15391.000	4.242
15392.000	4.242
15393.000	4.242
15394.000	4.242
15395.000	4.242
15396.000	4.242
15397.000	4.242
15398.000	4.242
15399.000	4.242
15400.000	4.242
15401.000	4.242
15402.000	4.242
15403.000	4.242
15404.000	4.242
15405.000	4.242
15406.000	4.242
15407.000	4.242
15408.000	4.242
15409.000	4.242
15410.000	4.242
15411.000	4.242
15412.000	4.242
15413.000	4.242
15414.000	4.242
15415.000	4.242
15416.000	4.242
15417.000	4.242
15418.000	4.242
15419.000	4.242
15420.000	4.242
15421.000	4.242
15422.000	4.242
15423.000	4.242
15424.000	4.242
15425.000	4.242
15426.000	4.242
15427.000	4.242
15428.000	4.242
15429.000	4.242
15430.000	4.242
15431.000	4.242
15432.000	4.242
15433.000	4.242
15434.000	4.242
15435.000	4.242
15436.000	4.242
15437.000	4.242
15438.000	4.242
15439.000	4.242
15440.000	4.242
15441.000	4.242
15442.000	4.242
15443.000	4.242
15444.000	4.242
15445.000	4.242
15446.000	4.242
15447.000	4.242
15448.000	4.242
15449.000	4.242
15450.000	4.243
15451.000	4.243
15452.000	4.243
15453.000	4.243
15454.000	4.243
15455.000	4.243
15456.000	4.243
15457.000	4.243
15458.000	4.243
15459.000	4.243
15460.000	4.243
15461.000	4.243
15462.000	4.243
15463.000	4.243
15464.000	4.243
15465.000	4.243
15466.000	4.243
15467.000	4.243
15468.000	4.243
15469.000	4.243
15470.000	4.243
15471.000	4.243
15472.000	4.243
15473.000	4.242
15474.000	4.242
15475.000	4.242
15476.000	4.242
15477.000	4.242
15478.000	4.242
15479.000	4.243
15480.000	4.243
15481.000	4.243
15482.000	4.243
15483.000	4.243
15484.000	4.243
15485.000	4.243
15486.000	4.243
15487.000	4.243
15488.000	4.243
15489.000	4.243
15490.000	4.243
15491.000	4.243
15492.000	4.243
15493.000	4.243
15494.000	4.243
15495.000	4.243
15496.000	4.243
15497.000	4.243
15498.000	4.243
15499.000	4.243
15500.000	4.243
15501.000	4.243
15502.000	4.243
15503.000	4.243
15504.000	4.243
15505.000	4.243
15506.000	4.243
15507.000	4.243
15508.000	4.243
15509.000	4.243
15510.000	4.243
15511.000	4.243
15512.000	4.243
15513.000	4.243
15514.000	4.243
15515.000	4.243
15516.000	4.243
15517.000	4.243
15518.000	4.243
15519.000	4.243
15520.000	4.243
15521.000	4.243
15522.000	4.243
15523.000	4.243
15524.000	4.243
15525.000	4.243
15526.000	4.243
15527.000	4.243
15528.000	4.243
15529.000	4.243
15530.000	4.243
15531.000	4.243
15532.000	4.243
15533.000	4.243
15534.000	4.243
15535.000	4.243
15536.000	4.243
15537.000	4.243
15538.000	4.243
15539.000	4.243
15540.000	4.243
15541.000	4.243
15542.000	4.243
15543.000	4.243
15544.000	4.243
15545.000	4.243
15546.000	4.243
15547.000	4.243
15548.000	4.243
15549.000	4.243
15550.000	4.243
15551.000	4.243
15552.000	4.243
15553.000	4.243
15554.000	4.243
15555.000	4.243
15556.000	4.243
15557.000	4.243
15558.000	4.243
15559.000	4.243
15560.000	4.243
15561.000	4.243
15562.000	4.243
15563.000	4.243
15564.000	4.243
15565.000	4.243
15566.000	4.243
15567.000	4.243
15568.000	4.243
15569.000	4.243
15570.000	4.243
15571.000	4.243
15572.000	4.243
15573.000	4.243
15574.000	4.243
15575.000	4.243
15576.000	4.243
15577.000	4.243
15578.000	4.243
15579.000	4.243
15580.000	4.243
15581.000	4.243
15582.000	4.243
15583.000	4.243
15584.000	4.243
15585.000	4.243
15586.000	4.243
15587.000	4.243
15588.000	4.243
15589.000	4.243
15590.000	4.243
15591.000	4.243
15592.000	4.243
15593.000	4.243
15594.000	4.243
15595.000	4.243
15596.000	4.243
15597.000	4.243
15598.000	4.243
15599.000	4.243
15600.000	4.243
15601.000	4.244
15602.000	4.244
15603.000	4.244
15604.000	4.244
15605.000	4.244
15606.000	4.244
15607.000	4.244
15608.000	4.244
15609.000	4.244
15610.000	4.244
15611.000	4.244
15612.000	4.244
15613.000	4.244
15614.000	4.244
15615.000	4.244
15616.000	4.244
15617.000	4.243
15618.000	4.243
15619.000	4.243
15620.000	4.243
15621.000	4.243
15622.000	4.243
15623.000	4.243
15624.000	4.243
15625.000	4.243
15626.000	4.243
15627.000	4.243
15628.000	4.243
15629.000	4.243
15630.000	4.243
15631.000	4.243
15632.000	4.243
15633.000	4.243
15634.000	4.243
15635.000	4.243
15636.000	4.243
15637.000	4.243
15638.000	4.243
15639.000	4.243
15640.000	4.243
15641.000	4.243
15642.000	4.243
15643.000	4.243
15644.000	4.243
15645.000	4.243
15646.000	4.243
15647.000	4.243
15648.000	4.243
15649.000	4.243
15650.000	4.243
15651.000	4.243
15652.000	4.243
15653.000	4.243
15654.000	4.243
15655.000	4.243
15656.000	4.243
15657.000	4.243
15658.000	4.243
15659.000	4.243
15660.000	4.243
15661.000	4.243
15662.000	4.243
15663.000	4.243
15664.000	4.243
15665.000	4.243
15666.000	4.243
15667.000	4.243
15668.000	4.243
15669.000	4.243
15670.000	4.243
15671.000	4.243
15672.000	4.243
15673.000	4.243
15674.000	4.243
15675.000	4.243
15676.000	4.243
15677.000	4.243
15678.000	4.243
15679.000	4.243
15680.000	4.243
15681.000	4.243
15682.000	4.243
15683.000	4.243
15684.000	4.243
15685.000	4.243
15686.000	4.243
15687.000	4.243
15688.000	4.243
15689.000	4.243
15690.000	4.243
15691.000	4.243
15692.000	4.243
15693.000	4.243
15694.000	4.243
15695.000	4.243
15696.000	4.243
15697.000	4.243
15698.000	4.243
15699.000	4.243
15700.000	4.243
15701.000	4.243
15702.000	4.243
15703.000	4.243
15704.000	4.243
15705.000	4.243
15706.000	4.243
15707.000	4.243
15708.000	4.243
15709.000	4.243
15710.000	4.243
15711.000	4.243
15712.000	4.243
15713.000	4.243
15714.000	4.243
15715.000	4.243
15716.000	4.243
15717.000	4.243
15718.000	4.243
15719.000	4.243
15720.000	4.243
15721.000	4.243
15722.000	4.243
15723.000	4.243
15724.000	4.243
15725.000	4.243
15726.000	4.243
15727.000	4.243
15728.000	4.243
15729.000	4.243
15730.000	4.243
15731.000	4.243
15732.000	4.243
15733.000	4.243
15734.000	4.243
15735.000	4.243
15736.000	4.243
15737.000	4.243
15738.000	4.243
15739.000	4.243
15740.000	4.243
15741.000	4.243
15742.000	4.243
15743.000	4.243
15744.000	4.243
15745.000	4.243
15746.000	4.243
15747.000	4.243
15748.000	4.243
15749.000	4.243
15750.000	4.243
15751.000	4.243
15752.000	4.243
15753.000	4.243
15754.000	4.243
15755.000	4.243
15756.000	4.243
15757.000	4.243
15758.000	4.243
15759.000	4.243
15760.000	4.243
15761.000	4.243
15762.000	4.243
15763.000	4.243
15764.000	4.242
15765.000	4.242
15766.000	4.242
15767.000	4.242
15768.000	4.242
15769.000	4.242
15770.000	4.242
15771.000	4.242
15772.000	4.243
15773.000	4.243
15774.000	4.243
15775.000	4.243
15776.000	4.243
15777.000	4.243
15778.000	4.243
15779.000	4.243
15780.000	4.243
15781.000	4.243
15782.000	4.243
15783.000	4.243
15784.000	4.243
15785.000	4.243
15786.000	4.243
15787.000	4.243
15788.000	4.243
15789.000	4.243
15790.000	4.243
15791.000	4.243
15792.000	4.243
15793.000	4.243
15794.000	4.243
15795.000	4.243
15796.000	4.243
15797.000	4.243
15798.000	4.243
15799.000	4.243
15800.000	4.243
15801.000	4.243
15802.000	4.243
15803.000	4.243
15804.000	4.243
15805.000	4.243
15806.000	4.243
15807.000	4.243
15808.000	4.243
15809.000	4.243
15810.000	4.243
15811.000	4.243
15812.000	4.243
15813.000	4.243
15814.000	4.243
15815.000	4.243
15816.000	4.243
15817.000	4.243
15818.000	4.243
15819.000	4.243
15820.000	4.243
15821.000	4.243
15822.000	4.243
15823.000	4.243
15824.000	4.243
15825.000	4.243
15826.000	4.243
15827.000	4.243
15828.000	4.243
15829.000	4.243
15830.000	4.243
15831.000	4.243
15832.000	4.243
15833.000	4.243
15834.000	4.243
15835.000	4.243
15836.000	4.243
15837.000	4.243
15838.000	4.243
15839.000	4.243
15840.000	4.243
15841.000	4.243
15842.000	4.243
15843.000	4.243
15844.000	4.243
15845.000	4.243
15846.000	4.243
15847.000	4.243
15848.000	4.243
15849.000	4.243
15850.000	4.243
15851.000	4.243
15852.000	4.243
15853.000	4.243
15854.000	4.243
15855.000	4.243
15856.000	4.243
15857.000	4.243
15858.000	4.243
15859.000	4.243
15860.000	4.243
15861.000	4.243
15862.000	4.243
15863.000	4.243
15864.000	4.243
15865.000	4.243
15866.000	4.243
15867.000	4.243
15868.000	4.243
15869.000	4.243
15870.000	4.243
15871.000	4.243
15872.000	4.243
15873.000	4.243
15874.000	4.243
15875.000	4.243
15876.000	4.243
15877.000	4.243
15878.000	4.243
15879.000	4.243
15880.000	4.243
15881.000	4.243
15882.000	4.243
15883.000	4.243
15884.000	4.243
15885.000	4.243
15886.000	4.243
15887.000	4.243
15888.000	4.243
15889.000	4.243
15890.000	4.243
15891.000	4.243
15892.000	4.243
15893.000	4.243
15894.000	4.243
15895.000	4.243
15896.000	4.243
15897.000	4.243
15898.000	4.243
15899.000	4.243
15900.000	4.243
15901.000	4.243
15902.000	4.243
15903.000	4.243
15904.000	4.243
15905.000	4.243
15906.000	4.243
15907.000	4.243
15908.000	4.243
15909.000	4.243
15910.000	4.243
15911.000	4.243
15912.000	4.243
15913.000	4.243
15914.000	4.243
15915.000	4.243
15916.000	4.243
15917.000	4.243
15918.000	4.243
15919.000	4.243
15920.000	4.243
15921.000	4.243
15922.000	4.243
15923.000	4.243
15924.000	4.243
15925.000	4.243
15926.000	4.243
15927.000	4.243
15928.000	4.243
15929.000	4.243
15930.000	4.243
15931.000	4.243
15932.000	4.243
15933.000	4.243
15934.000	4.243
15935.000	4.243
15936.000	4.243
15937.000	4.243
15938.000	4.243
15939.000	4.243
15940.000	4.243
15941.000	4.243
15942.000	4.243
15943.000	4.243
15944.000	4.243
15945.000	4.243
15946.000	4.243
15947.000	4.243
15948.000	4.243
15949.000	4.243
15950.000	4.243
15951.000	4.243
15952.000	4.243
15953.000	4.243
15954.000	4.243
15955.000	4.243
15956.000	4.243
15957.000	4.243
15958.000	4.243
15959.000	4.243
15960.000	4.243
15961.000	4.243
15962.000	4.243
15963.000	4.243
15964.000	4.243
15965.000	4.243
15966.000	4.243
15967.000	4.243
15968.000	4.243
15969.000	4.243
15970.000	4.243
15971.000	4.243
15972.000	4.243
15973.000	4.243
15974.000	4.243
15975.000	4.243
15976.000	4.243
15977.000	4.243
15978.000	4.243
15979.000	4.243
15980.000	4.243
15981.000	4.243
15982.000	4.243
15983.000	4.243
15984.000	4.243
15985.000	4.243
15986.000	4.243
15987.000	4.243
15988.000	4.243
15989.000	4.243
15990.000	4.243
15991.000	4.243
15992.000	4.243
15993.000	4.243
15994.000	4.243
15995.000	4.243
15996.000	4.243
15997.000	4.243
15998.000	4.243
15999.000	4.243
16000.000	4.243
16001.000	4.243
16002.000	4.243
16003.000	4.243
16004.000	4.243
16005.000	4.243
16006.000	4.243
16007.000	4.243
16008.000	4.243
16009.000	4.243
16010.000	4.243
16011.000	4.243
16012.000	4.243
16013.000	4.243
16014.000	4.243
16015.000	4.243
16016.000	4.243
16017.000	4.243
16018.000	4.243
16019.000	4.243
16020.000	4.243
16021.000	4.243
16022.000	4.243
16023.000	4.243
16024.000	4.243
16025.000	4.243
16026.000	4.243
16027.000	4.243
16028.000	4.243
16029.000	4.243
16030.000	4.243
16031.000	4.243
16032.000	4.243
16033.000	4.243
16034.000	4.243
16035.000	4.243
16036.000	4.243
16037.000	4.243
16038.000	4.243
16039.000	4.243
16040.000	4.243
16041.000	4.243
16042.000	4.243
16043.000	4.243
16044.000	4.243
16045.000	4.243
16046.000	4.243
16047.000	4.243
16048.000	4.243
16049.000	4.243
16050.000	4.243
16051.000	4.243
16052.000	4.243
16053.000	4.243
16054.000	4.243
16055.000	4.243
16056.000	4.243
16057.000	4.243
16058.000	4.243
16059.000	4.243
16060.000	4.243
16061.000	4.243
16062.000	4.243
16063.000	4.243
16064.000	4.243
16065.000	4.243
16066.000	4.243
16067.000	4.243
16068.000	4.243
16069.000	4.243
16070.000	4.243
16071.000	4.243
16072.000	4.243
16073.000	4.243
16074.000	4.243
16075.000	4.243
16076.000	4.243
16077.000	4.243
16078.000	4.243
16079.000	4.243
16080.000	4.243
16081.000	4.243
16082.000	4.243
16083.000	4.243
16084.000	4.243
16085.000	4.243
16086.000	4.243
16087.000	4.242
16088.000	4.242
16089.000	4.242
16090.000	4.242
16091.000	4.243
16092.000	4.243
16093.000	4.243
16094.000	4.243
16095.000	4.243
16096.000	4.243
16097.000	4.243
16098.000	4.242
16099.000	4.242
16100.000	4.242
16101.000	4.242
16102.000	4.243
16103.000	4.242
16104.000	4.242
16105.000	4.243
16106.000	4.243
16107.000	4.243
16108.000	4.242
16109.000	4.242
16110.000	4.242
16111.000	4.242
16112.000	4.242
16113.000	4.242
16114.000	4.243
16115.000	4.242
16116.000	4.242
16117.000	4.242
16118.000	4.243
16119.000	4.243
16120.000	4.242
16121.000	4.242
16122.000	4.242
16123.000	4.242
16124.000	4.242
16125.000	4.242
16126.000	4.242
16127.000	4.242
16128.000	4.242
16129.000	4.242
16130.000	4.242
16131.000	4.242
16132.000	4.242
16133.000	4.242
16134.000	4.242
16135.000	4.242
16136.000	4.242
16137.000	4.242
16138.000	4.242
16139.000	4.242
16140.000	4.242
16141.000	4.242
16142.000	4.242
16143.000	4.242
16144.000	4.242
16145.000	4.242
16146.000	4.242
16147.000	4.242
16148.000	4.242
16149.000	4.242
16150.000	4.242
16151.000	4.242
16152.000	4.242
16153.000	4.242
16154.000	4.242
16155.000	4.242
16156.000	4.242
16157.000	4.242
16158.000	4.242
16159.000	4.242
16160.000	4.242
16161.000	4.243
16162.000	4.243
16163.000	4.243
16164.000	4.243
16165.000	4.243
16166.000	4.243
16167.000	4.243
16168.000	4.243
16169.000	4.243
16170.000	4.243
16171.000	4.243
16172.000	4.243
16173.000	4.243
16174.000	4.243
16175.000	4.243
16176.000	4.243
16177.000	4.243
16178.000	4.243
16179.000	4.243
16180.000	4.243
16181.000	4.243
16182.000	4.243
16183.000	4.243
16184.000	4.243
16185.000	4.243
16186.000	4.243
16187.000	4.243
16188.000	4.243
16189.000	4.243
16190.000	4.243
16191.000	4.243
16192.000	4.243
16193.000	4.243
16194.000	4.243
16195.000	4.243
16196.000	4.243
16197.000	4.243
16198.000	4.243
16199.000	4.243
16200.000	4.243
16201.000	4.243
16202.000	4.243
16203.000	4.243
16204.000	4.243
16205.000	4.243
16206.000	4.243
16207.000	4.243
16208.000	4.243
16209.000	4.243
16210.000	4.243
16211.000	4.243
16212.000	4.243
16213.000	4.243
16214.000	4.243
16215.000	4.243
16216.000	4.243
16217.000	4.243
16218.000	4.243
16219.000	4.243
16220.000	4.243
16221.000	4.243
16222.000	4.243
16223.000	4.243
16224.000	4.243
16225.000	4.243
16226.000	4.243
16227.000	4.243
16228.000	4.243
16229.000	4.243
16230.000	4.243
16231.000	4.243
16232.000	4.243
16233.000	4.243
16234.000	4.243
16235.000	4.243
16236.000	4.243
16237.000	4.243
16238.000	4.243
16239.000	4.243
16240.000	4.243
16241.000	4.243
16242.000	4.242
16243.000	4.242
16244.000	4.242
16245.000	4.242
16246.000	4.242
16247.000	4.242
16248.000	4.242
16249.000	4.242
16250.000	4.242
16251.000	4.242
16252.000	4.242
16253.000	4.242
16254.000	4.242
16255.000	4.242
16256.000	4.242
16257.000	4.242
16258.000	4.242
16259.000	4.242
16260.000	4.242
16261.000	4.242
16262.000	4.242
16263.000	4.242
16264.000	4.242
16265.000	4.242
16266.000	4.242
16267.000	4.242
16268.000	4.242
16269.000	4.242
16270.000	4.242
16271.000	4.242
16272.000	4.242
16273.000	4.242
16274.000	4.242
16275.000	4.243
16276.000	4.243
16277.000	4.243
16278.000	4.243
16279.000	4.243
16280.000	4.243
16281.000	4.243
16282.000	4.243
16283.000	4.243
16284.000	4.243
16285.000	4.243
16286.000	4.243
16287.000	4.243
16288.000	4.243
16289.000	4.243
16290.000	4.243
16291.000	4.243
16292.000	4.243
16293.000	4.243
16294.000	4.243
16295.000	4.243
16296.000	4.243
16297.000	4.243
16298.000	4.243
16299.000	4.243
16300.000	4.243
16301.000	4.243
16302.000	4.243
16303.000	4.243
16304.000	4.243
16305.000	4.243
16306.000	4.243
16307.000	4.243
16308.000	4.243
16309.000	4.243
16310.000	4.243
16311.000	4.243
16312.000	4.243
16313.000	4.242
16314.000	4.242
16315.000	4.242
16316.000	4.242
16317.000	4.242
16318.000	4.242
16319.000	4.242
16320.000	4.242
16321.000	4.242
16322.000	4.242
16323.000	4.242
16324.000	4.242
16325.000	4.242
16326.000	4.242
16327.000	4.242
16328.000	4.242
16329.000	4.242
16330.000	4.242
16331.000	4.242
16332.000	4.242
16333.000	4.242
16334.000	4.242
16335.000	4.242
16336.000	4.242
16337.000	4.242
16338.000	4.242
16339.000	4.242
16340.000	4.242
16341.000	4.242
16342.000	4.242
16343.000	4.242
16344.000	4.242
16345.000	4.242
16346.000	4.242
16347.000	4.242
16348.000	4.242
16349.000	4.242
16350.000	4.242
16351.000	4.242
16352.000	4.242
16353.000	4.242
16354.000	4.242
16355.000	4.242
16356.000	4.242
16357.000	4.242
16358.000	4.242
16359.000	4.242
16360.000	4.242
16361.000	4.242
16362.000	4.242
16363.000	4.242
16364.000	4.242
16365.000	4.242
16366.000	4.242
16367.000	4.242
16368.000	4.242
16369.000	4.242
16370.000	4.242
16371.000	4.242
16372.000	4.242
16373.000	4.242
16374.000	4.242
16375.000	4.242
16376.000	4.242
16377.000	4.242
16378.000	4.242
16379.000	4.242
16380.000	4.242
16381.000	4.242
16382.000	4.242
16383.000	4.242
16384.000	4.242
16385.000	4.242
16386.000	4.242
16387.000	4.242
16388.000	4.242
16389.000	4.242
16390.000	4.242
16391.000	4.242
16392.000	4.242
16393.000	4.242
16394.000	4.242
16395.000	4.242
16396.000	4.242
16397.000	4.241
16398.000	4.241
16399.000	4.241
16400.000	4.241
16401.000	4.241
16402.000	4.241
16403.000	4.241
16404.000	4.241
16405.000	4.241
16406.000	4.241
16407.000	4.241
16408.000	4.241
16409.000	4.241
16410.000	4.241
16411.000	4.240
16412.000	4.241
16413.000	4.241
16414.000	4.241
16415.000	4.241
16416.000	4.241
16417.000	4.241
16418.000	4.240
16419.000	4.241
16420.000	4.241
16421.000	4.241
16422.000	4.241
16423.000	4.241
16424.000	4.241
16425.000	4.241
16426.000	4.241
16427.000	4.241
16428.000	4.241
16429.000	4.241
16430.000	4.241
16431.000	4.241
16432.000	4.241
16433.000	4.241
16434.000	4.241
16435.000	4.241
16436.000	4.241
16437.000	4.241
16438.000	4.241
16439.000	4.241
16440.000	4.241
16441.000	4.241
16442.000	4.240
16443.000	4.240
16444.000	4.240
16445.000	4.240
16446.000	4.240
16447.000	4.240
16448.000	4.240
16449.000	4.240
16450.000	4.240
16451.000	4.240
16452.000	4.240
16453.000	4.240
16454.000	4.240
16455.000	4.240
16456.000	4.240
16457.000	4.240
16458.000	4.240
16459.000	4.240
16460.000	4.241
16461.000	4.241
16462.000	4.241
16463.000	4.241
